AE 1,AE 2
0.1828,-0.7429
0.2098,-0.7948
0.2388,-0.8118
0.2086,-0.8050
0.1811,-0.7636
0.2113,-0.8062
0.2072,-0.7995
0.2013,-0.8017
0.2151,-0.7988
0.1765,-0.7393
0.2556,-0.7984
0.2148,-0.7971
0.2513,-0.8142
0.2178,-0.8041
0.2168,-0.7994
0.2587,-0.8151
0.2368,-0.7753
0.1952,-0.7063
0.2530,-0.7910
0.2601,-0.8145
0.2566,-0.8108
0.2855,-0.8199
0.2582,-0.7850
0.1726,-0.6104
0.2213,-0.7252
0.0747,-0.5022
0.1602,-0.5698
0.1371,-0.5659
0.2090,-0.6676
0.1335,-0.5950
0.0728,-0.5718
0.0567,-0.5081
-0.1605,-0.3163
-0.3986,-0.0098
-0.0779,-0.3597
-0.3566,-0.0543
-0.5600,0.2055
-0.4057,0.0069
-0.4971,0.1316
-0.6443,0.3170
-0.6932,0.3856
-0.5190,0.2022
-0.6878,0.4410
-0.4704,0.1666
-0.5208,0.2866
-0.4431,0.1654
-0.5804,0.4001
-0.5450,0.3520
-0.6025,0.4172
-0.5025,0.3479
-0.4498,0.2373
-0.4614,0.2600
-0.3811,0.1240
-0.4379,0.2339
-0.4928,0.3107
-0.5626,0.3571
-0.5587,0.4615
-0.7108,0.6292
-0.6995,0.5607
-0.6265,0.4200
-0.6955,0.5626
-0.9660,0.9528
-1.0000,1.0000
-0.9185,0.8292
-0.9775,0.9263
-0.7863,0.7567
-0.7752,0.8057
-0.7207,0.7879
-0.6739,0.6943
-0.4769,0.4915
-0.3822,0.3753
-0.3580,0.3797
-0.1827,0.2605
-0.1590,0.2152
-0.0513,0.0091
-0.1745,0.1736
-0.0993,0.0901
-0.0648,0.0502
0.0177,-0.0220
-0.0366,0.0778
0.1454,-0.1297
0.2434,-0.2375
0.3093,-0.2611
0.2614,-0.1891
0.1487,-0.0439
0.3207,-0.2936
0.2754,-0.1641
0.3541,-0.2621
0.3194,-0.2839
0.3931,-0.3239
0.4162,-0.3671
0.3721,-0.3334
0.4168,-0.3809
0.3997,-0.3513
0.4098,-0.3579
0.3793,-0.3287
0.3627,-0.2864
0.3548,-0.2523
0.4245,-0.3849
0.4152,-0.3619
0.4141,-0.3524
0.4011,-0.2820
0.4152,-0.3049
0.4170,-0.3089
0.4046,-0.3109
0.4512,-0.3284
0.4933,-0.3866
0.4516,-0.3539
0.5740,-0.4067
0.5503,-0.4310
0.5844,-0.4604
0.8555,-0.6333
0.9794,-0.7078
0.9542,-0.6845
0.9870,-0.7258
0.9919,-0.7245
0.9778,-0.6828
1.0000,-0.6725
0.9358,-0.6201
0.8748,-0.5893
0.9300,-0.6179
0.8881,-0.6058
0.9350,-0.6421
0.9564,-0.6599
0.9471,-0.7205
0.9465,-0.7191
0.9277,-0.7452
0.9249,-0.7692
0.9562,-0.8193
0.9755,-0.8129
0.9739,-0.8110
0.9892,-0.8550
0.9527,-0.8685
0.9463,-0.8781
0.9667,-0.8820
0.9552,-0.9045
0.9645,-0.9085
0.9526,-0.9165
0.9264,-0.9212
0.9355,-0.9188
0.8759,-0.9428
0.9404,-0.9283
0.9314,-0.9311
0.8648,-0.9527
0.8874,-0.9592
0.8793,-0.9354
0.8509,-0.9608
0.8237,-0.9791
0.8835,-0.9581
0.8290,-0.9650
0.8415,-0.9596
0.8371,-0.9724
0.8080,-0.9937
0.7992,-0.9774
0.8136,-0.9951
0.8418,-0.9864
0.8446,-0.9925
0.8182,-0.9848
0.8258,-1.0000
0.8156,-0.9818
0.8099,-0.9983
0.7931,-0.9995
0.8036,-0.9925
0.8412,-0.9940
