DeepTIC 1,DeepTIC 2
-0.4018,0.3356
-0.2737,0.4142
-0.3093,0.3268
-0.3369,0.3200
-0.3101,0.2319
-0.3623,0.2828
-0.4443,0.2270
-0.4469,0.3199
-0.3780,0.3728
-0.4322,0.3474
-0.3735,0.3356
-0.3931,0.3344
-0.4024,0.2585
-0.3989,0.2997
-0.4865,0.2894
-0.3903,0.1661
-0.4762,0.2457
-0.5669,0.3552
-0.3294,0.3629
-0.2296,0.4427
-0.3358,0.5028
-0.2598,0.8452
-0.3510,0.3789
-0.3986,0.4856
-0.3938,0.4593
-0.4783,0.5510
-0.4277,0.6245
-0.4538,0.4319
-0.3131,0.6426
-0.3276,0.6405
-0.4702,0.3284
-0.5032,0.3352
-0.6940,0.3688
-0.7910,0.3439
-0.6813,0.3010
-0.8110,0.2656
-0.7453,0.2611
-0.7651,0.2051
-0.7856,0.1690
-0.7763,0.2939
-0.7508,0.2275
-0.7942,0.2275
-0.5599,0.2558
-0.6333,0.3698
-0.6192,0.3416
-0.6979,0.5172
-0.6195,0.4788
-0.7555,0.5752
-0.7719,0.5159
-0.7846,0.9116
-0.8146,0.5504
-0.6559,0.3133
-0.7558,0.4897
-0.6737,0.6290
-0.8427,0.7337
-0.9822,0.6303
-0.8790,0.8943
-0.8419,0.4562
-0.8374,0.3185
-0.8081,0.3636
-0.7770,0.3904
-0.9749,0.2978
-0.9989,0.3870
-1.0000,0.5564
-0.8835,0.4307
-0.8123,0.3980
-0.8363,0.4230
-0.7140,0.2903
-0.7735,0.2467
-0.5588,0.4244
-0.6081,0.4522
-0.5287,0.2657
-0.4155,0.2842
-0.1360,0.2742
-0.0314,0.2870
-0.4166,0.1717
-0.2106,0.2936
-0.1719,0.2425
-0.0218,0.3197
-0.1027,0.3564
-0.0643,0.4170
0.0022,0.4336
0.0609,0.5994
0.0769,0.7836
-0.0919,0.8203
0.0539,1.0000
0.3670,0.4240
0.5180,0.4238
0.3410,0.3706
0.5131,0.3649
0.5520,0.4245
0.6491,0.4635
0.5348,0.3348
0.6215,0.4255
0.7242,0.5590
0.9230,0.8258
1.0000,0.9963
0.6749,0.5359
0.7126,0.6007
0.8100,0.7595
0.7378,0.6491
0.6303,0.5643
0.6149,0.4182
0.6449,0.4758
0.5111,0.4452
0.5650,0.4101
0.5789,0.4464
0.6378,0.4540
0.5699,0.3677
0.5152,0.3081
0.5457,0.2950
0.4871,0.2773
0.2620,0.3306
0.2558,0.1711
0.1931,0.2028
0.1044,0.0620
-0.0391,-0.0136
-0.1992,-0.0805
-0.1341,-0.1510
-0.1956,0.1557
-0.1403,0.1410
-0.1147,0.1118
-0.1948,-0.0356
-0.1443,0.0957
-0.2951,0.3758
-0.4255,0.4092
-0.4050,0.4867
-0.5289,0.4200
-0.4492,0.3455
-0.5312,0.1987
-0.4675,0.0781
-0.4729,0.1302
-0.2987,0.0096
-0.1838,-0.2400
-0.2140,-0.4815
-0.3763,0.1695
-0.3431,0.1351
-0.4322,-0.0449
-0.4008,0.1017
-0.3393,-0.0000
-0.3455,-0.0574
-0.3401,-0.1635
-0.2715,-0.4806
-0.1680,-0.6158
-0.0697,-0.6452
-0.2129,-0.3701
-0.2896,-0.3513
-0.1558,-0.4574
-0.0989,-0.6506
-0.1317,-1.0000
-0.0527,-0.4029
-0.1467,-0.4383
-0.1826,-0.3652
-0.2179,-0.0815
-0.1057,-0.1469
-0.1396,-0.3343
-0.1587,-0.4395
-0.1901,-0.2155
-0.1374,-0.2105
-0.1101,-0.2428
-0.1461,-0.0564
-0.1280,-0.1755
-0.0474,0.0900
-0.2863,-0.0731
