PC 1,PC 2
-0.7019,-0.6986
-0.6177,-0.7838
-0.5977,-0.7465
-0.6460,-0.8229
-0.6837,-0.6561
-0.6855,-0.7971
-0.7232,-0.8163
-0.7275,-0.8046
-0.7199,-0.7919
-0.7913,-0.6922
-0.6285,-0.5693
-0.7316,-0.7659
-0.5961,-0.7544
-0.6698,-0.7041
-0.7054,-0.6534
-0.5357,-0.6885
-0.6556,-0.5538
-0.7349,-0.5286
-0.6067,-0.5679
-0.5478,-0.6906
-0.5911,-0.7274
-0.5271,-1.0000
-0.5593,-0.7595
-0.6557,-0.4862
-0.6590,-0.6181
-0.7604,-0.4816
-0.6889,-0.3562
-0.7551,-0.4107
-0.5557,-0.4604
-0.7292,-0.4959
-0.7778,-0.5165
-0.8623,-0.4411
-0.8752,-0.5053
-1.0000,-0.4419
-0.7771,-0.3294
-0.8187,-0.4054
-0.8832,-0.3445
-0.8777,-0.4592
-0.8342,-0.2964
-0.8548,-0.3315
-0.9153,-0.3051
-0.8414,-0.2444
-0.8470,-0.1777
-0.7481,-0.1436
-0.7455,-0.1153
-0.7300,-0.2402
-0.7652,-0.0565
-0.8129,-0.0032
-0.8657,0.0430
-0.7659,0.1536
-0.7218,0.0607
-0.5967,0.1625
-0.5552,0.0531
-0.5902,0.0463
-0.6291,0.0328
-0.7873,0.0130
-0.6386,0.1836
-0.8117,0.1968
-0.8198,0.0276
-0.8544,-0.0731
-0.8342,0.0707
-0.9547,0.2678
-0.9187,0.3288
-0.8846,0.1895
-0.8705,0.3461
-0.6685,0.4563
-0.7068,0.5074
-0.5863,0.5798
-0.6156,0.5807
-0.4827,0.5722
-0.4066,0.5774
-0.4174,0.6508
-0.2682,0.7779
-0.2604,0.7806
-0.3942,0.4773
-0.5495,0.5769
-0.3930,0.5370
-0.3049,0.5212
-0.2872,0.5581
-0.2741,0.6976
-0.2608,0.5617
-0.1263,0.5682
0.0620,0.6931
-0.0509,0.7603
-0.1508,0.7935
-0.0042,0.7543
0.0880,0.9815
0.2888,1.0000
0.0613,0.8271
0.2746,0.8150
0.2803,0.7482
0.2792,0.8892
0.3197,0.7753
0.2878,0.7784
0.4235,0.8096
0.4133,0.8846
0.5835,0.9025
0.3562,0.9177
0.4888,0.5968
0.5506,0.7189
0.5031,0.8680
0.4484,0.8479
0.4202,0.8272
0.5029,0.7711
0.4271,0.7141
0.5156,0.7394
0.6376,0.5582
0.7043,0.5355
0.6845,0.3078
0.6573,0.3959
0.6429,0.2945
0.9098,0.0772
0.9511,0.0008
0.8001,0.2007
0.9097,-0.0424
0.9247,-0.0510
0.8544,-0.0992
0.9581,-0.1979
0.7860,-0.0418
0.6790,-0.0350
0.8215,-0.0544
0.7123,0.0104
0.7491,0.0111
0.7918,-0.0592
0.8494,-0.2018
0.7493,-0.1256
0.8006,-0.1614
0.7638,-0.1883
0.8403,-0.2865
1.0000,-0.4057
0.8685,-0.3188
0.9830,-0.4581
0.9267,-0.3828
0.9536,-0.3288
0.9477,-0.3531
0.9087,-0.5101
0.9284,-0.4853
0.9056,-0.5234
0.9052,-0.7894
0.9188,-0.6502
0.7008,-0.7084
0.8401,-0.6392
0.8924,-0.6151
0.7927,-0.6255
0.9364,-0.6251
0.8056,-0.6699
0.7970,-0.8028
0.8355,-0.7224
0.9681,-0.6531
0.8147,-0.7104
0.8929,-0.6939
0.8392,-0.7382
0.8680,-0.7206
0.7636,-0.6612
0.8241,-0.6831
0.8484,-0.6465
0.8816,-0.6477
0.7892,-0.6397
0.8945,-0.7338
0.7933,-0.7123
0.8419,-0.6807
0.8594,-0.6717
0.8099,-0.5305
0.7089,-0.5612
