TIC 1,TIC 2
0.5904,-0.2177
0.6882,-0.2686
0.6412,-0.2847
0.7622,-0.2995
0.7802,-0.2418
0.7538,-0.2382
0.7720,-0.2851
0.7563,-0.3090
0.6992,-0.3155
0.7057,-0.2710
0.7210,-0.2940
0.7057,-0.3321
0.7096,-0.3087
0.7416,-0.2671
0.6677,-0.2922
0.7335,-0.1922
0.7454,-0.2532
0.8260,-0.2560
0.7958,-0.2242
0.8161,-0.2732
0.7404,-0.3207
0.7871,-0.3189
0.7075,-0.3842
0.8439,-0.3571
0.8642,-0.3422
0.8459,-0.4765
0.8115,-0.5267
0.7651,-0.5704
0.7453,-0.5272
0.7892,-0.5483
0.7274,-0.5603
0.8014,-0.6406
0.7963,-0.6546
0.8217,-0.7809
0.8379,-0.7127
0.8296,-0.7486
0.8413,-0.8090
0.7216,-0.8437
0.8237,-0.8208
0.7646,-0.8493
0.6593,-0.8914
0.7508,-0.8868
0.6949,-0.9185
0.6694,-0.8748
0.6443,-0.8724
0.6653,-0.8955
0.6261,-0.9053
0.7431,-0.9070
0.7429,-0.9002
0.6718,-0.8432
0.5793,-0.9410
0.4668,-0.9409
0.4915,-0.8291
0.5738,-0.8457
0.5629,-0.9132
0.6591,-0.9319
0.6030,-0.9123
0.6058,-0.9248
0.6325,-1.0000
0.6494,-0.9552
0.7601,-0.8986
0.7864,-0.8005
0.7479,-0.6309
0.6268,-0.7870
0.5740,-0.7573
0.6171,-0.6588
0.6399,-0.5258
0.7505,-0.3896
0.8318,-0.2790
0.8385,-0.2893
1.0000,-0.2377
0.7900,-0.1834
0.7273,-0.2131
0.8065,-0.1817
0.7502,-0.0812
0.7379,-0.0457
0.6963,-0.0640
0.6954,-0.0396
0.6695,0.0306
0.6013,0.0771
0.6325,0.2654
0.6019,0.3392
0.6885,0.4175
0.7027,0.3941
0.7820,0.4956
0.6410,0.5491
0.6484,0.6164
0.7341,0.7365
0.8374,0.6311
0.8341,0.7464
0.8221,0.7027
0.7968,0.6855
0.8207,0.7747
0.8259,0.8014
0.8897,0.7785
0.8618,0.7900
0.8088,0.8357
0.8026,0.8934
0.8122,0.9142
0.8250,0.8890
0.8059,0.9780
0.7664,0.9495
0.7708,0.9552
0.8732,0.9523
0.8339,0.9439
0.7870,0.9682
0.8556,0.9197
0.8157,0.9549
0.8129,0.9681
0.7345,0.9333
0.6590,0.9561
0.5720,1.0000
0.6828,0.9284
0.7464,0.9448
0.7060,0.9261
0.6957,0.8524
0.7485,0.8026
0.7670,0.8016
0.7935,0.7956
0.7791,0.7196
0.8172,0.8024
0.8160,0.7747
0.7861,0.7638
0.8061,0.7506
0.7212,0.6839
0.6957,0.6302
0.6378,0.5289
0.5931,0.4832
0.5802,0.5202
0.4537,0.5166
0.5205,0.5207
0.3839,0.4739
0.2890,0.4564
0.2062,0.4253
0.1985,0.4050
0.1486,0.3242
0.1433,0.2910
0.1451,0.2622
0.1779,0.2038
0.1068,0.2171
-0.0864,0.1190
-0.0337,0.1704
-0.1355,0.2547
-0.2821,0.1448
-0.2523,0.1686
-0.0157,0.1971
-0.3467,0.0637
-0.5519,-0.0186
-0.4565,0.1419
-0.3921,0.1324
-0.5041,0.1166
-0.4095,0.1183
-0.6264,0.0180
-0.6683,-0.0668
-0.7380,-0.1171
-0.7014,-0.0476
-0.6922,-0.0736
-0.6762,-0.0776
-0.7255,-0.1036
-0.7317,-0.0877
-0.8444,-0.1058
-1.0000,-0.1533
-0.7591,-0.0247
-0.8381,-0.0967
