VAE 1,VAE 2
-0.7539,-0.3387
-0.7432,-0.4180
-0.7329,-0.4322
-0.7518,-0.4268
-0.7334,-0.3418
-0.7516,-0.4393
-0.7782,-0.4393
-0.7956,-0.4351
-0.7930,-0.4658
-0.7957,-0.3391
-0.7332,-0.4369
-0.7834,-0.4596
-0.7414,-0.4888
-0.7644,-0.4632
-0.8000,-0.4707
-0.7033,-0.5453
-0.7113,-0.3280
-0.7307,-0.1985
-0.7030,-0.3860
-0.6739,-0.4501
-0.7052,-0.4592
-0.6943,-0.5142
-0.6800,-0.4419
-0.6733,-0.0814
-0.7150,-0.2467
-0.7795,-0.0548
-0.7274,0.0686
-0.8188,0.0633
-0.7283,-0.0760
-0.8192,-0.0383
-0.8766,-0.1327
-0.8995,0.1133
-0.9626,0.1746
-1.0000,0.5641
-0.9336,0.3889
-0.8825,0.4484
-0.9031,0.6225
-0.9417,0.5929
-0.9258,0.6742
-0.8359,0.6161
-0.8953,0.6974
-0.8897,0.6647
-0.8361,0.7571
-0.8170,0.5881
-0.7672,0.6223
-0.7805,0.5311
-0.7764,0.7069
-0.7804,0.6605
-0.8001,0.7276
-0.7026,0.6535
-0.7925,0.6694
-0.7584,0.6633
-0.7109,0.5553
-0.6840,0.5682
-0.6754,0.5641
-0.7883,0.6799
-0.6366,0.6677
-0.7238,0.7897
-0.7304,0.6889
-0.7615,0.6094
-0.6656,0.6447
-0.6839,0.8501
-0.6769,0.9148
-0.7080,0.7880
-0.7566,0.8894
-0.5955,0.7819
-0.6397,1.0000
-0.5428,0.8825
-0.5521,0.9065
-0.5316,0.8539
-0.5393,0.8704
-0.5515,0.8790
-0.4649,0.7958
-0.4912,0.8924
-0.3252,0.5341
-0.4001,0.7310
-0.3480,0.5916
-0.3214,0.5264
-0.2876,0.4322
-0.3313,0.5092
-0.2035,0.2401
-0.1354,0.0898
-0.0603,0.0894
-0.1063,0.1564
-0.1070,0.1396
-0.0295,-0.0197
-0.1118,0.1774
-0.0343,0.1935
-0.0759,0.0785
0.0515,0.1549
0.0789,0.1374
-0.0333,0.1871
0.0286,0.1641
0.0441,0.1256
0.0797,0.1835
0.0133,0.1602
0.0024,0.2486
-0.0151,0.2317
0.0891,0.1177
0.0098,0.1659
0.0107,0.1779
0.0251,0.2443
0.0226,0.2031
0.0853,0.1704
0.1094,0.2598
0.1655,0.2056
0.2996,0.1851
0.2393,0.1918
0.2978,0.1488
0.3763,0.1695
0.4521,0.0859
0.6264,0.0873
0.7121,0.0582
0.6139,0.1348
0.7303,0.0381
0.7325,0.0469
0.6778,0.0873
0.7294,0.0652
0.5726,0.0771
0.4713,0.0494
0.5985,0.1101
0.4925,0.0758
0.6062,0.0930
0.6688,0.0831
0.7906,-0.0421
0.7463,-0.0333
0.7855,-0.0605
0.8247,-0.0959
0.8863,-0.2083
0.9759,-0.2100
0.9049,-0.1833
1.0000,-0.3837
0.8852,-0.4898
0.8966,-0.4888
0.9181,-0.4506
0.9233,-0.6278
0.9297,-0.6317
0.9018,-0.6720
0.9186,-0.7055
0.9074,-0.6854
0.7556,-0.8159
0.8389,-0.7697
0.8307,-0.7747
0.7629,-0.8692
0.8563,-0.8342
0.7934,-0.7873
0.7654,-0.8620
0.7439,-0.9217
0.8391,-0.8895
0.7233,-0.8697
0.7858,-0.8877
0.7565,-0.8984
0.7411,-0.9540
0.6826,-0.9540
0.7217,-0.9665
0.7622,-0.9389
0.7857,-0.9524
0.7172,-0.9398
0.7920,-0.9835
0.7098,-0.9592
0.7424,-0.9903
0.7284,-1.0000
0.7158,-0.9204
0.7191,-0.9832
