AE 1,AE 2
-0.8849,0.5204
-0.8983,0.5218
-0.8729,0.4858
-0.9066,0.5381
-0.8670,0.5071
-0.8711,0.4617
-0.8912,0.5032
-0.9164,0.5195
-0.8792,0.4617
-0.8731,0.4690
-0.8235,0.4235
-0.8670,0.4463
-0.8644,0.4386
-0.8962,0.4802
-0.8862,0.4682
-0.8280,0.4080
-0.8004,0.4006
-0.8131,0.3927
-0.7927,0.3702
-0.7975,0.3644
-0.7777,0.3430
-0.7332,0.3093
-0.7311,0.3465
-0.6329,0.3043
-0.6961,0.3455
-0.6278,0.3530
-0.6074,0.3177
-0.6993,0.3740
-0.6529,0.3391
-0.7057,0.3847
-0.8062,0.4991
-0.7822,0.4836
-0.9212,0.7203
-1.0000,0.8932
-0.8897,0.7205
-0.9432,0.8627
-0.9354,0.9467
-0.9606,0.9103
-0.9733,0.9756
-0.9182,0.9853
-0.9402,1.0000
-0.9533,0.9613
-0.8437,0.9391
-0.8550,0.8512
-0.7599,0.8113
-0.8349,0.8124
-0.7356,0.8110
-0.7441,0.7955
-0.7276,0.7769
-0.5884,0.6196
-0.6989,0.7025
-0.6546,0.7140
-0.6522,0.6739
-0.5919,0.6171
-0.6085,0.6377
-0.7606,0.7758
-0.4989,0.5968
-0.5728,0.7022
-0.6105,0.7215
-0.6551,0.7170
-0.5206,0.6235
-0.4385,0.6560
-0.4548,0.7006
-0.5451,0.7294
-0.5216,0.7797
-0.4055,0.6187
-0.3717,0.6640
-0.3137,0.5675
-0.3389,0.6057
-0.2567,0.5793
-0.2551,0.6511
-0.2317,0.6917
-0.1686,0.6260
-0.1800,0.6240
-0.0970,0.2431
-0.1269,0.3182
-0.1039,0.2704
-0.0976,0.2493
-0.0777,0.1718
-0.0733,0.1944
-0.0835,0.1271
0.0133,-0.0436
0.0185,-0.0487
-0.0311,0.0813
-0.0237,0.0637
0.0795,-0.1220
0.0465,-0.0515
0.0690,-0.0519
0.0378,-0.0680
0.1169,0.0430
0.1334,0.0480
0.0833,0.0700
0.1039,0.0640
0.1472,0.0939
0.1488,0.0790
0.1067,0.0779
0.1091,0.0770
0.1109,0.0793
0.1640,0.0827
0.1126,0.0841
0.1208,0.0838
0.1541,0.0922
0.1218,0.0692
0.1424,0.0643
0.1562,0.0317
0.2409,0.0865
0.3095,0.0713
0.2796,0.0881
0.4345,0.0729
0.4443,-0.0610
0.5122,-0.1534
0.6262,-0.1827
0.7497,-0.1883
0.7747,-0.0814
0.8480,-0.1750
0.8996,-0.1681
0.9117,-0.0975
0.9518,-0.0342
0.8643,0.0480
0.8657,0.1132
0.9047,0.0199
0.8165,0.0273
0.8459,0.0131
0.8926,0.0077
0.8937,-0.1071
0.8488,-0.1050
0.8577,-0.0961
0.8178,-0.1632
0.8764,-0.3330
0.9440,-0.3099
0.8902,-0.3037
0.9896,-0.4282
0.9802,-0.4845
0.9490,-0.4572
0.9877,-0.4870
0.9725,-0.6777
0.9832,-0.6762
0.9531,-0.7117
0.9587,-0.7607
0.9468,-0.7754
0.8748,-0.8631
1.0000,-0.7855
0.9769,-0.8121
0.8997,-0.8390
0.9552,-0.8299
0.9486,-0.7633
0.9124,-0.8622
0.8725,-0.8888
0.9526,-0.8670
0.8754,-0.8373
0.9103,-0.8371
0.9410,-0.8689
0.8565,-0.9391
0.8343,-0.8884
0.8505,-0.9448
0.8711,-0.9318
0.8909,-0.9512
0.8339,-0.9096
0.8892,-0.9641
0.8566,-0.9334
0.8584,-0.9467
0.8529,-0.9586
0.8375,-0.9696
0.9035,-1.0000
