DeepTIC 1,DeepTIC 2
-0.6339,0.3258
-0.4977,0.3182
-0.3934,0.3362
-0.5094,0.2186
-0.6682,0.3277
-0.6178,0.3445
-0.7200,0.3232
-0.8276,0.3427
-0.9550,0.4368
-1.0000,0.4695
-0.8704,0.4512
-0.9607,0.4487
-0.5374,0.3206
-0.7536,0.3030
-0.7421,0.3191
-0.8657,0.3629
-0.9090,0.4150
-0.9439,0.4529
-0.9829,0.3315
-0.7503,0.2868
-0.8080,0.2106
-0.5783,-0.1666
-0.5078,0.2356
-0.5267,0.2658
-0.6551,0.3389
-0.7913,0.3496
-0.7147,0.4260
-0.5913,0.4057
-0.5696,0.3913
-0.7154,0.4503
-0.4004,0.4097
-0.4847,0.3321
-0.3969,0.3787
-0.4607,0.4429
-0.3405,0.5393
-0.2246,0.6300
-0.3009,0.4741
-0.2752,0.5801
-0.1843,0.5128
-0.2690,0.5028
-0.2244,0.5041
-0.2209,0.6426
-0.2831,0.5022
-0.2309,0.6530
-0.2495,0.5353
-0.2045,0.6545
-0.3267,0.4855
-0.3224,0.4456
-0.3253,0.3228
-0.5059,0.2316
-0.4693,0.4509
-0.3860,0.3595
-0.5467,0.4140
-0.5186,0.4434
-0.4707,0.5361
-0.3281,0.5128
-0.2906,0.6372
-0.3525,0.5069
-0.2678,0.4054
-0.2120,0.3563
-0.2335,0.3216
-0.3133,0.3437
-0.2162,0.4345
-0.1857,0.3322
-0.1497,0.2823
-0.0380,0.2795
-0.2410,0.3414
-0.1528,0.4069
-0.1365,0.3433
-0.1666,0.4227
-0.1868,0.4066
-0.3157,0.3778
-0.3166,0.3783
-0.0858,0.3216
-0.4042,0.0902
-0.5015,0.3446
-0.3335,0.3050
-0.2653,0.2431
-0.3420,0.3135
-0.3033,0.2410
-0.4298,0.2299
-0.3788,0.2485
-0.1172,0.1672
-0.1518,0.0229
-0.1294,-0.3953
0.3721,-1.0000
-0.0927,0.2670
0.0314,0.1265
0.0023,0.2309
0.1012,0.0979
0.3065,-0.1729
0.2268,-0.0443
0.5458,0.3090
0.4860,0.2860
0.5800,0.2410
0.4336,0.2173
0.5259,-0.0341
0.0690,0.3330
0.4865,0.2889
0.5386,0.2125
0.7513,0.1175
0.6095,-0.1437
0.6169,0.2280
0.3885,0.2495
0.5838,0.3531
0.6989,0.4205
0.6331,0.3817
0.6845,0.3586
0.6365,0.4067
0.6339,0.5186
0.6314,0.6194
0.9076,1.0000
0.8265,0.4310
0.6881,0.4768
0.7990,0.4096
0.6519,0.5352
0.6779,0.5064
0.6701,0.5867
0.5712,0.9630
0.4726,0.6115
0.6298,0.8588
0.4971,0.4443
0.6649,0.5131
0.7014,0.3073
0.6168,0.4609
0.5939,0.5017
0.5452,0.2490
0.5989,0.2328
0.7006,0.3004
0.9267,0.2568
0.7368,0.4058
0.8573,0.3718
0.9574,0.5131
0.9449,0.4296
1.0000,0.5830
0.8219,0.4182
0.7991,0.3494
0.8204,0.3900
0.7765,0.3616
0.8370,0.2180
0.6127,0.2477
0.7576,0.2840
0.7386,0.4135
0.6865,0.4439
0.7891,0.4472
0.6443,0.3792
0.6816,0.3032
0.7218,0.3147
0.7471,0.4086
0.6104,0.1638
0.6674,0.4358
0.6024,0.3105
0.6097,0.2939
0.6628,0.2319
0.7726,0.1847
0.7321,0.2521
0.8267,0.1852
0.7347,0.2254
0.7493,0.2977
0.8055,0.1711
0.8024,0.1348
0.8094,0.1614
0.8794,0.0481
0.8002,0.0495
