HTIC 1,HTIC 2
0.5902,-0.2176
0.6880,-0.2685
0.6414,-0.2846
0.7623,-0.2993
0.7804,-0.2417
0.7540,-0.2379
0.7719,-0.2848
0.7565,-0.3087
0.6997,-0.3152
0.7058,-0.2707
0.7210,-0.2938
0.7056,-0.3319
0.7094,-0.3084
0.7418,-0.2668
0.6676,-0.2918
0.7333,-0.1918
0.7456,-0.2529
0.8266,-0.2556
0.7962,-0.2238
0.8161,-0.2731
0.7407,-0.3206
0.7875,-0.3188
0.7082,-0.3840
0.8447,-0.3569
0.8649,-0.3421
0.8466,-0.4766
0.8117,-0.5267
0.7653,-0.5704
0.7452,-0.5273
0.7894,-0.5484
0.7277,-0.5603
0.8016,-0.6408
0.7958,-0.6546
0.8215,-0.7811
0.8377,-0.7130
0.8299,-0.7487
0.8416,-0.8089
0.7225,-0.8437
0.8234,-0.8209
0.7645,-0.8491
0.6588,-0.8911
0.7505,-0.8865
0.6946,-0.9184
0.6688,-0.8748
0.6438,-0.8725
0.6646,-0.8954
0.6252,-0.9052
0.7428,-0.9067
0.7431,-0.9001
0.6718,-0.8430
0.5791,-0.9408
0.4660,-0.9408
0.4916,-0.8290
0.5732,-0.8458
0.5625,-0.9130
0.6588,-0.9319
0.6026,-0.9122
0.6061,-0.9248
0.6335,-1.0000
0.6500,-0.9550
0.7601,-0.8983
0.7872,-0.8002
0.7484,-0.6306
0.6270,-0.7870
0.5737,-0.7573
0.6171,-0.6587
0.6401,-0.5256
0.7505,-0.3894
0.8311,-0.2787
0.8382,-0.2889
1.0000,-0.2373
0.7897,-0.1829
0.7267,-0.2127
0.8059,-0.1812
0.7494,-0.0806
0.7374,-0.0449
0.6957,-0.0633
0.6948,-0.0391
0.6699,0.0310
0.6015,0.0774
0.6329,0.2655
0.6019,0.3396
0.6885,0.4181
0.7026,0.3946
0.7820,0.4961
0.6408,0.5495
0.6490,0.6168
0.7345,0.7369
0.8373,0.6314
0.8341,0.7466
0.8221,0.7028
0.7965,0.6856
0.8205,0.7750
0.8259,0.8015
0.8895,0.7786
0.8618,0.7904
0.8092,0.8359
0.8026,0.8937
0.8121,0.9144
0.8255,0.8891
0.8064,0.9780
0.7666,0.9495
0.7712,0.9551
0.8735,0.9523
0.8348,0.9438
0.7875,0.9684
0.8560,0.9197
0.8164,0.9548
0.8131,0.9680
0.7347,0.9335
0.6592,0.9562
0.5724,1.0000
0.6833,0.9285
0.7467,0.9449
0.7058,0.9263
0.6959,0.8527
0.7481,0.8029
0.7672,0.8018
0.7934,0.7958
0.7793,0.7197
0.8173,0.8029
0.8160,0.7750
0.7856,0.7641
0.8064,0.7509
0.7211,0.6842
0.6960,0.6307
0.6376,0.5294
0.5930,0.4836
0.5799,0.5206
0.4531,0.5171
0.5200,0.5212
0.3839,0.4742
0.2889,0.4570
0.2059,0.4259
0.1985,0.4054
0.1486,0.3248
0.1434,0.2916
0.1449,0.2628
0.1779,0.2044
0.1068,0.2176
-0.0861,0.1196
-0.0337,0.1709
-0.1355,0.2554
-0.2823,0.1452
-0.2524,0.1690
-0.0158,0.1975
-0.3463,0.0641
-0.5517,-0.0181
-0.4554,0.1423
-0.3911,0.1326
-0.5033,0.1171
-0.4087,0.1187
-0.6262,0.0182
-0.6680,-0.0665
-0.7382,-0.1166
-0.7016,-0.0470
-0.6921,-0.0730
-0.6763,-0.0769
-0.7257,-0.1031
-0.7321,-0.0871
-0.8445,-0.1055
-1.0000,-0.1531
-0.7585,-0.0244
-0.8382,-0.0965
