PC 1,PC 2,cluster
-0.7808,-0.6474,6
-0.8089,-0.7201,6
-0.7213,-0.7293,6
-0.7710,-0.7919,6
-0.7383,-0.7305,6
-0.7614,-0.7977,6
-0.8070,-0.7335,6
-0.9143,-0.7514,6
-0.8703,-0.6971,6
-0.8502,-0.6224,6
-0.7751,-0.5890,6
-0.8631,-0.7118,6
-0.8079,-0.7374,6
-0.8284,-0.7581,6
-0.8856,-0.6869,6
-0.7779,-0.6957,6
-0.6954,-0.5649,6
-0.6744,-0.5382,6
-0.7183,-0.5909,6
-0.6631,-0.6633,6
-0.7179,-0.6019,6
-0.6475,-0.5744,6
-0.6157,-0.4603,6
-0.5635,-0.1613,0
-0.7156,-0.2264,0
-0.7210,0.0884,0
-0.6659,0.0870,0
-0.8319,-0.0619,0
-0.7301,-0.0720,0
-0.8397,-0.1030,0
-1.0128,-0.2686,0
-0.9458,-0.1254,0
-1.2165,-0.1915,0
-1.3530,-0.0802,0
-1.1856,-0.0999,0
-1.2552,-0.0080,0
-1.2921,0.1728,0
-1.3263,0.1105,0
-1.3405,0.1791,0
-1.1435,0.2785,0
-1.1939,0.2718,0
-1.2473,0.3101,0
-1.0643,0.5512,0
-1.1324,0.4354,0
-0.9550,0.6769,7
-1.0430,0.4993,0
-0.9034,0.7949,7
-1.0102,0.7509,7
-1.0096,0.8150,7
-0.8004,0.9754,7
-0.9961,0.7869,7
-0.8903,0.7800,7
-0.9313,0.7580,7
-0.8107,0.8523,7
-0.8151,0.8496,7
-0.9676,0.7570,7
-0.5424,1.1102,3
-0.6898,1.0865,3
-0.7798,0.9757,7
-0.8601,0.7839,7
-0.5835,1.0246,3
-0.4445,1.3552,3
-0.4149,1.3728,3
-0.6149,0.9987,3
-0.6530,1.2314,3
-0.3859,1.3085,3
-0.2515,1.4436,3
0.0409,1.5824,5
-0.0042,1.5351,5
0.1723,1.5743,5
0.1653,1.4705,5
0.2221,1.4410,5
0.2901,1.6449,5
0.1613,1.6493,5
0.4103,1.3083,5
0.3423,1.4511,5
0.4127,1.4223,5
0.4090,1.4521,5
0.4570,1.4056,5
0.4162,1.4726,5
0.6589,1.2913,1
0.7609,1.1246,1
0.8828,1.2365,1
0.7896,1.3582,1
0.7747,1.4193,1
1.0543,1.1085,1
0.9285,1.2817,1
1.0252,1.2170,1
0.8555,1.1150,1
1.0341,1.1724,1
1.1005,1.0633,1
0.9186,1.1991,1
1.1183,1.0292,1
1.0253,1.0577,1
1.1060,1.1030,1
0.8919,1.2252,1
0.9631,1.2763,1
1.0402,1.2760,1
1.0720,1.0158,1
0.8963,1.2247,1
0.9546,1.2142,1
1.1348,1.2302,1
1.1557,1.1794,1
1.1346,1.1877,1
1.2611,1.0091,1
1.3231,1.0603,1
1.3969,0.9881,1
1.2755,0.9978,1
1.3597,1.0074,1
1.3995,0.8284,2
1.5036,0.6435,2
1.6862,0.5020,2
1.8000,0.5328,2
1.7156,0.6396,2
1.8130,0.5089,2
1.7971,0.4703,2
1.7834,0.4905,2
1.7203,0.5371,2
1.5512,0.6270,2
1.3342,0.6298,2
1.5427,0.5736,2
1.4787,0.7043,2
1.5689,0.6305,2
1.6404,0.5398,2
1.5297,0.3403,2
1.5159,0.3652,2
1.5444,0.3582,2
1.5150,0.3117,2
1.6914,0.1033,2
1.7307,0.1054,2
1.7196,0.0710,2
1.8026,-0.1616,4
1.7471,-0.2252,4
1.7524,-0.1835,4
1.7724,-0.2694,4
1.7518,-0.4672,4
1.8138,-0.3895,4
1.7321,-0.4629,4
1.6580,-0.6464,4
1.7568,-0.5465,4
1.5702,-0.6591,4
1.7310,-0.6024,4
1.7618,-0.5722,4
1.6334,-0.6094,4
1.7436,-0.6355,4
1.6700,-0.6229,4
1.5561,-0.6757,4
1.5977,-0.6325,4
1.6912,-0.6334,4
1.5539,-0.6434,4
1.6159,-0.6428,4
1.5577,-0.6567,4
1.4781,-0.6400,4
1.4707,-0.5862,4
1.5250,-0.6170,4
1.6164,-0.6146,4
1.6343,-0.6128,4
1.6034,-0.5887,4
1.5881,-0.6494,4
1.5619,-0.6372,4
1.5270,-0.6444,4
1.5016,-0.6535,4
1.4790,-0.6320,4
1.5793,-0.6136,4
