VAE 1,VAE 2
-0.8855,-0.8873
-0.8962,-0.9238
-0.9043,-0.9179
-0.9503,-0.9425
-0.9014,-0.8975
-0.9999,-0.9474
-0.9794,-0.9314
-0.9541,-0.9447
-0.9567,-0.9623
-0.9299,-0.9033
-0.8535,-0.9097
-0.9784,-0.9534
-1.0000,-1.0000
-0.9865,-0.9653
-0.9787,-0.9393
-0.8947,-0.9962
-0.8069,-0.8384
-0.8585,-0.8200
-0.8737,-0.8916
-0.9232,-0.9285
-0.9266,-0.9168
-0.8714,-0.9500
-0.7739,-0.8612
-0.6346,-0.7045
-0.7684,-0.8271
-0.6583,-0.7909
-0.5486,-0.7194
-0.6997,-0.7770
-0.5989,-0.8149
-0.7391,-0.8526
-0.7545,-0.8619
-0.7452,-0.7936
-0.6130,-0.7917
-0.3361,-0.5939
-0.4635,-0.7059
-0.1217,-0.5427
0.0358,-0.4440
-0.0469,-0.4877
0.0414,-0.4523
0.1367,-0.3918
0.0756,-0.4071
0.0841,-0.4254
0.1808,-0.3531
0.1169,-0.4562
0.1779,-0.4008
0.1226,-0.4282
0.2005,-0.3647
0.1799,-0.3688
0.1612,-0.3425
0.2067,-0.3429
0.1279,-0.4538
0.1662,-0.4869
0.1447,-0.5304
0.1565,-0.4946
0.1369,-0.4953
0.1225,-0.4216
0.2797,-0.3340
0.2768,-0.2962
0.2260,-0.3203
0.1739,-0.3484
0.2434,-0.2638
0.2510,-0.1209
0.2632,-0.0903
0.2285,-0.2445
0.2939,-0.2164
0.3454,-0.1478
0.3148,-0.0472
0.3428,0.0107
0.3387,0.0202
0.3565,0.0066
0.2990,-0.0150
0.3715,-0.0474
0.4199,-0.1719
0.4382,-0.2228
0.4574,-0.1586
0.4370,-0.0965
0.4460,-0.1266
0.4771,-0.1793
0.4765,-0.1270
0.4639,-0.1399
0.4983,-0.0517
0.5279,-0.0346
0.5454,-0.1077
0.6017,-0.1494
0.6023,-0.1700
0.6473,-0.1588
0.6225,-0.1637
0.6168,-0.1300
0.6002,-0.1303
0.6060,-0.0859
0.5955,-0.0457
0.5857,-0.1613
0.6166,-0.0661
0.6222,-0.1041
0.5895,-0.0166
0.5233,0.0021
0.5201,-0.0278
0.6193,-0.1282
0.5722,0.0013
0.5696,-0.0775
0.5927,-0.0992
0.6304,-0.1070
0.6419,-0.1546
0.5992,-0.0373
0.5870,-0.0619
0.5920,0.0347
0.5524,0.1618
0.5619,0.1161
0.5543,0.1346
0.5047,0.2797
0.5164,0.2746
0.5116,0.4767
0.5257,0.5486
0.5013,0.4874
0.4840,0.5946
0.5065,0.5518
0.4925,0.5732
0.4714,0.6527
0.4968,0.4563
0.5095,0.3550
0.4929,0.4937
0.5149,0.3403
0.4685,0.5199
0.4501,0.5747
0.4199,0.7185
0.4273,0.6808
0.4227,0.7512
0.4029,0.7862
0.4939,0.8013
0.4413,1.0000
0.4738,0.8653
0.5226,0.9155
0.5992,0.7526
0.5715,0.7473
0.5915,0.7549
0.6977,0.7061
0.7071,0.7034
0.7265,0.6380
0.7419,0.6743
0.7625,0.6459
0.8725,0.3395
0.8298,0.4429
0.8483,0.4246
0.8940,0.3252
0.8510,0.4466
0.8439,0.4165
0.8881,0.3576
0.9384,0.2394
0.9044,0.3435
0.9172,0.2531
0.9106,0.3202
0.9305,0.2883
0.9606,0.2153
0.9665,0.1432
0.9638,0.1721
0.9588,0.2371
0.9373,0.2811
0.9711,0.1666
0.9452,0.2823
0.9741,0.1754
0.9814,0.1849
0.9792,0.1983
0.9732,0.2167
1.0000,0.1793
