AE 1,AE 2,traj_label,cluster,centroid,frame
-0.8849,0.5204,0,0,False,0
-0.8983,0.5218,0,0,False,1
-0.8729,0.4858,0,0,False,2
-0.9066,0.5381,0,0,False,3
-0.867,0.5071,0,0,False,4
-0.8711,0.4617,0,0,False,5
-0.8912,0.5032,0,0,False,6
-0.9164,0.5195,0,0,False,7
-0.8792,0.4617,0,0,False,8
-0.8731,0.469,0,0,False,9
-0.8235,0.4235,0,0,False,10
-0.867,0.4463,0,0,False,11
-0.8644,0.4386,0,0,False,12
-0.8962,0.4802,0,0,False,13
-0.8862,0.4682,0,0,False,14
-0.828,0.408,0,0,False,15
-0.8004,0.4006,0,0,False,16
-0.8131,0.3927,0,0,False,17
-0.7927,0.3702,0,0,False,18
-0.7975,0.3644,0,0,False,19
-0.7777,0.343,0,0,False,20
-0.7332,0.3093,0,0,False,21
-0.7311,0.3465,0,0,False,22
-0.6329,0.3043,0,0,False,23
-0.6961,0.3455,0,0,False,24
-0.6278,0.353,0,0,False,25
-0.6074,0.3177,0,0,False,26
-0.6993,0.374,0,0,False,27
-0.6529,0.3391,0,0,False,28
-0.7057,0.3847,0,0,False,29
-0.8062,0.4991,0,0,False,30
-0.7822,0.4836,0,0,False,31
-0.9212,0.7203,0,0,False,32
-1.0,0.8932,0,0,False,33
-0.8897,0.7205,0,0,False,34
-0.9432,0.8627,0,0,False,35
-0.9354,0.9467,0,0,False,36
-0.9606,0.9103,0,0,False,37
-0.9733,0.9756,0,0,False,38
-0.9182,0.9853,0,0,False,39
-0.9402,1.0,0,0,False,40
-0.9533,0.9613,0,0,False,41
-0.8437,0.9391,0,0,False,42
-0.855,0.8512,0,0,False,43
-0.7599,0.8113,0,0,False,44
-0.8349,0.8124,0,0,False,45
-0.7356,0.811,0,0,False,46
-0.7441,0.7955,0,0,False,47
-0.7276,0.7769,0,0,False,48
-0.5884,0.6196,0,0,False,49
-0.6989,0.7025,0,0,False,50
-0.6546,0.714,0,0,False,51
-0.6522,0.6739,0,0,True,52
-0.5919,0.6171,0,0,False,53
-0.6085,0.6377,0,0,False,54
-0.7606,0.7758,0,0,False,55
-0.4989,0.5968,0,0,False,56
-0.5728,0.7022,0,0,False,57
-0.6105,0.7215,0,0,False,58
-0.6551,0.717,0,0,False,59
-0.5206,0.6235,0,0,False,60
-0.4385,0.656,0,0,False,61
-0.4548,0.7006,0,0,False,62
-0.5451,0.7294,0,0,False,63
-0.5216,0.7797,0,0,False,64
-0.4055,0.6187,0,0,False,65
-0.3717,0.664,0,0,False,66
-0.3137,0.5675,0,0,False,67
-0.3389,0.6057,0,0,False,68
-0.2567,0.5793,0,0,False,69
