DeepTIC 1,DeepTIC 2,traj_label,cluster,centroid,frame
-0.4018,0.3356,0,1,True,0
-0.2737,0.4142,0,2,False,1
-0.3093,0.3268,0,1,False,2
-0.3369,0.32,0,1,False,3
-0.3101,0.2319,0,1,False,4
-0.3623,0.2828,0,1,False,5
-0.4443,0.227,0,1,False,6
-0.4469,0.3199,0,1,False,7
-0.378,0.3728,0,1,False,8
-0.4322,0.3474,0,1,False,9
-0.3735,0.3356,0,1,False,10
-0.3931,0.3344,0,1,False,11
-0.4024,0.2585,0,1,False,12
-0.3989,0.2997,0,1,False,13
-0.4865,0.2894,0,1,False,14
-0.3903,0.1661,0,1,False,15
-0.4762,0.2457,0,1,False,16
-0.5669,0.3552,0,5,False,17
-0.3294,0.3629,0,1,False,18
-0.2296,0.4427,0,2,False,19
-0.3358,0.5028,0,1,False,20
-0.2598,0.8452,0,4,False,21
-0.351,0.3789,0,1,False,22
-0.3986,0.4856,0,1,False,23
-0.3938,0.4593,0,1,False,24
-0.4783,0.551,0,1,False,25
-0.4277,0.6245,0,1,False,26
-0.4538,0.4319,0,1,False,27
-0.3131,0.6426,0,1,False,28
-0.3276,0.6405,0,1,False,29
-0.4702,0.3284,0,1,False,30
-0.5032,0.3352,0,1,False,31
-0.694,0.3688,0,5,False,32
-0.791,0.3439,0,5,False,33
-0.6813,0.301,0,5,False,34
-0.811,0.2656,0,5,False,35
-0.7453,0.2611,0,5,False,36
-0.7651,0.2051,0,5,False,37
-0.7856,0.169,0,5,False,38
-0.7763,0.2939,0,5,False,39
-0.7508,0.2275,0,5,False,40
-0.7942,0.2275,0,5,False,41
-0.5599,0.2558,0,1,False,42
-0.6333,0.3698,0,5,False,43
-0.6192,0.3416,0,5,False,44
-0.6979,0.5172,0,5,False,45
-0.6195,0.4788,0,5,False,46
-0.7555,0.5752,0,5,False,47
-0.7719,0.5159,0,5,False,48
-0.7846,0.9116,0,8,False,49
-0.8146,0.5504,0,5,False,50
-0.6559,0.3133,0,5,False,51
-0.7558,0.4897,0,5,False,52
-0.6737,0.629,0,5,False,53
-0.8427,0.7337,0,8,False,54
-0.9822,0.6303,0,5,False,55
-0.879,0.8943,0,8,True,56
-0.8419,0.4562,0,5,False,57
-0.8374,0.3185,0,5,False,58
-0.8081,0.3636,0,5,False,59
-0.777,0.3904,0,5,True,60
-0.9749,0.2978,0,5,False,61
-0.9989,0.387,0,5,False,62
-1.0,0.5564,0,5,False,63
-0.8835,0.4307,0,5,False,64
-0.8123,0.398,0,5,False,65
-0.8363,0.423,0,5,False,66
-0.714,0.2903,0,5,False,67
-0.7735,0.2467,0,5,False,68
-0.5588,0.4244,0,5,False,69
-0.6081,0.4522,0,5,False,70
-0.5287,0.2657,0,1,False,71
-0.4155,0.2842,0,1,False,72
-0.136,0.2742,0,2,False,73
-0.0314,0.287,0,2,True,74
-0.4166,0.1717,0,1,False,75
-0.2106,0.2936,0,2,False,76
-0.1719,0.2425,0,2,False,77
-0.0218,0.3197,0,2,False,78
-0.1027,0.3564,0,2,False,79
-0.0643,0.417,0,2,False,80
0.0022,0.4336,0,2,False,81
0.0609,0.5994,0,4,False,82
0.0769,0.7836,0,4,False,83
-0.0919,0.8203,0,4,True,84
0.0539,1.0,0,4,False,85
0.367,0.424,0,2,False,86
0.518,0.4238,0,3,False,87
0.341,0.3706,0,2,False,88
0.5131,0.3649,0,3,False,89
0.552,0.4245,0,3,False,90
0.6491,0.4635,0,3,False,91
0.5348,0.3348,0,3,False,92
0.6215,0.4255,0,3,False,93
0.7242,0.559,0,3,False,94
0.923,0.8258,0,7,True,95
1.0,0.9963,0,7,False,96
0.6749,0.5359,0,3,False,97
0.7126,0.6007,0,3,False,98
0.81,0.7595,0,7,False,99
0.7378,0.6491,0,3,False,100
0.6303,0.5643,0,3,False,101
0.6149,0.4182,0,3,False,102
0.6449,0.4758,0,3,False,103
0.5111,0.4452,0,3,False,104
0.565,0.4101,0,3,False,105
0.5789,0.4464,0,3,True,106
0.6378,0.454,0,3,False,107
0.5699,0.3677,0,3,False,108
0.5152,0.3081,0,3,False,109
0.5457,0.295,0,3,False,110
0.4871,0.2773,0,3,False,111
0.262,0.3306,0,2,False,112
0.2558,0.1711,0,2,False,113
0.1931,0.2028,0,2,False,114
0.1044,0.062,0,2,False,115
-0.0391,-0.0136,0,2,False,116
-0.1992,-0.0805,0,6,False,117
-0.1341,-0.151,0,6,False,118
-0.1956,0.1557,0,2,False,119
-0.1403,0.141,0,2,False,120
-0.1147,0.1118,0,2,False,121
-0.1948,-0.0356,0,6,False,122
-0.1443,0.0957,0,2,False,123
-0.2951,0.3758,0,2,False,124
-0.4255,0.4092,0,1,False,125
-0.405,0.4867,0,1,False,126
-0.5289,0.42,0,5,False,127
-0.4492,0.3455,0,1,False,128
-0.5312,0.1987,0,1,False,129
-0.4675,0.0781,0,1,False,130
-0.4729,0.1302,0,1,False,131
-0.2987,0.0096,0,6,False,132
-0.1838,-0.24,0,6,False,133
-0.214,-0.4815,0,0,False,134
-0.3763,0.1695,0,1,False,135
-0.3431,0.1351,0,1,False,136
-0.4322,-0.0449,0,6,False,137
-0.4008,0.1017,0,1,False,138
-0.3393,-0.0,0,6,False,139
-0.3455,-0.0574,0,6,False,140
-0.3401,-0.1635,0,6,False,141
-0.2715,-0.4806,0,0,False,142
-0.168,-0.6158,0,0,False,143
-0.0697,-0.6452,0,0,False,144
-0.2129,-0.3701,0,0,False,145
-0.2896,-0.3513,0,0,False,146
-0.1558,-0.4574,0,0,True,147
-0.0989,-0.6506,0,0,False,148
-0.1317,-1.0,0,0,False,149
-0.0527,-0.4029,0,0,False,150
-0.1467,-0.4383,0,0,False,151
-0.1826,-0.3652,0,0,False,152
-0.2179,-0.0815,0,6,True,153
-0.1057,-0.1469,0,6,False,154
-0.1396,-0.3343,0,0,False,155
-0.1587,-0.4395,0,0,False,156
-0.1901,-0.2155,0,6,False,157
-0.1374,-0.2105,0,6,False,158
-0.1101,-0.2428,0,6,False,159
-0.1461,-0.0564,0,6,False,160
-0.128,-0.1755,0,6,False,161
-0.0474,0.09,0,2,False,162
-0.2863,-0.0731,0,6,False,163
