PC 1,PC 2,traj_label,cluster,centroid,frame
-0.7018,-0.6986,0,2,False,0
-0.6176,-0.7838,0,2,False,1
-0.5976,-0.7465,0,2,False,2
-0.6457,-0.8229,0,2,False,3
-0.6835,-0.6562,0,2,False,4
-0.6853,-0.7971,0,2,False,5
-0.723,-0.8163,0,2,False,6
-0.7273,-0.8046,0,2,False,7
-0.7198,-0.792,0,2,False,8
-0.7912,-0.6922,0,2,False,9
-0.6284,-0.5693,0,2,False,10
-0.7315,-0.7659,0,2,False,11
-0.5959,-0.7544,0,2,False,12
-0.6696,-0.7042,0,2,False,13
-0.7052,-0.6535,0,2,False,14
-0.5356,-0.6887,0,2,False,15
-0.6556,-0.5538,0,2,False,16
-0.7348,-0.5285,0,2,True,17
-0.6065,-0.568,0,2,False,18
-0.5477,-0.6906,0,2,False,19
-0.5908,-0.7274,0,2,False,20
-0.5269,-1.0,0,2,False,21
-0.5591,-0.7595,0,2,False,22
-0.6555,-0.4863,0,2,False,23
-0.6589,-0.6181,0,2,False,24
-0.7603,-0.4816,0,2,False,25
-0.6888,-0.3563,0,2,False,26
-0.7551,-0.4107,0,2,False,27
-0.5555,-0.4604,0,2,False,28
-0.7291,-0.4959,0,2,False,29
-0.7776,-0.5164,0,2,False,30
-0.8621,-0.4411,0,2,False,31
-0.8752,-0.5053,0,2,False,32
-1.0,-0.4419,0,2,False,33
-0.7769,-0.3294,0,2,False,34
-0.8185,-0.4054,0,2,False,35
-0.883,-0.3446,0,2,False,36
-0.8776,-0.4593,0,2,False,37
-0.8341,-0.2964,0,2,False,38
-0.8546,-0.3316,0,2,False,39
-0.9152,-0.305,0,2,False,40
-0.8413,-0.2444,0,2,False,41
-0.8468,-0.1777,0,4,False,42
-0.748,-0.1437,0,4,False,43
-0.7454,-0.1153,0,4,False,44
-0.7299,-0.2403,0,2,False,45
-0.7651,-0.0566,0,4,False,46
-0.8127,-0.0032,0,4,False,47
-0.8657,0.043,0,4,False,48
-0.7656,0.1536,0,4,False,49
-0.7217,0.0607,0,4,True,50
-0.5966,0.1624,0,4,False,51
-0.5551,0.053,0,4,False,52
-0.5901,0.0463,0,4,False,53
-0.629,0.0327,0,4,False,54
-0.7872,0.013,0,4,False,55
-0.6385,0.1835,0,4,False,56
-0.8114,0.1968,0,4,False,57
-0.8197,0.0275,0,4,False,58
-0.8543,-0.0731,0,4,False,59
-0.8342,0.0706,0,4,False,60
-0.9546,0.2678,0,4,False,61
-0.9185,0.3289,0,4,False,62
-0.8845,0.1895,0,4,False,63
-0.8704,0.3461,0,4,False,64
-0.6683,0.4563,0,3,False,65
-0.7067,0.5074,0,3,False,66
-0.5863,0.5797,0,3,False,67
-0.6155,0.5806,0,3,False,68
-0.4825,0.5721,0,3,False,69
-0.4064,0.5774,0,3,False,70
-0.4172,0.6508,0,3,False,71
-0.2682,0.778,0,3,False,72
-0.2602,0.7806,0,3,False,73
-0.3942,0.4773,0,3,False,74
-0.5494,0.577,0,3,False,75
-0.3928,0.5371,0,3,False,76
-0.3047,0.5212,0,3,False,77
-0.2871,0.5581,0,3,True,78
-0.2739,0.6976,0,3,False,79
-0.2608,0.5617,0,3,False,80
-0.1261,0.5682,0,3,False,81
0.0621,0.6931,0,3,False,82
-0.0509,0.7603,0,3,False,83
-0.1506,0.7935,0,3,False,84
-0.0041,0.7542,0,3,False,85
0.088,0.9815,0,0,False,86
0.289,1.0,0,0,False,87
0.0613,0.827,0,3,False,88
0.2746,0.8149,0,0,False,89
0.2803,0.7482,0,0,False,90
0.2793,0.8892,0,0,False,91
0.3198,0.7752,0,0,False,92
0.2879,0.7783,0,0,False,93
0.4236,0.8096,0,0,False,94
0.4134,0.8847,0,0,False,95
0.5835,0.9026,0,0,False,96
0.3563,0.9176,0,0,False,97
0.4888,0.5968,0,0,False,98
