TIC 1,TIC 2,traj_label,cluster,centroid,frame
-0.5518,-0.249,0,1,False,0
-0.6195,-0.309,0,1,False,1
-0.6169,-0.3194,0,1,False,2
-0.7614,-0.3251,0,1,False,3
-0.7931,-0.2629,0,1,False,4
-0.79,-0.259,0,1,True,5
-0.7983,-0.3069,0,1,False,6
-0.8215,-0.3285,0,1,False,7
-0.8155,-0.3222,0,1,False,8
-0.838,-0.2731,0,1,False,9
-0.824,-0.3016,0,1,False,10
-0.7844,-0.3426,0,1,False,11
-0.7957,-0.3182,0,1,False,12
-0.7777,-0.2893,0,1,False,13
-0.7592,-0.304,0,1,False,14
-0.8386,-0.2045,0,1,False,15
-0.8267,-0.2615,0,1,False,16
-0.8316,-0.2785,0,1,False,17
-0.9095,-0.24,0,1,False,18
-0.8628,-0.2914,0,1,False,19
-0.7995,-0.3356,0,1,False,20
-0.7934,-0.3395,0,1,False,21
-0.688,-0.4089,0,1,False,22
-0.7243,-0.3946,0,1,False,23
-0.8169,-0.365,0,1,False,24
-0.7983,-0.5038,0,0,False,25
-0.7274,-0.5638,0,0,False,26
-0.8645,-0.5791,0,0,False,27
-0.8193,-0.5421,0,0,False,28
-0.8115,-0.5662,0,0,False,29
-0.771,-0.5843,0,0,False,30
-0.8714,-0.6561,0,0,False,31
-0.838,-0.6759,0,0,False,32
-0.8581,-0.8034,0,0,False,33
-0.8282,-0.744,0,0,False,34
-0.8369,-0.7761,0,0,False,35
-0.8432,-0.8329,0,0,False,36
-0.7274,-0.8714,0,0,False,37
-0.7428,-0.8554,0,0,False,38
-0.7469,-0.8664,0,0,False,39
-0.6291,-0.9144,0,0,False,40
-0.673,-0.9101,0,0,False,41
-0.6567,-0.9351,0,0,False,42
-0.706,-0.8705,0,0,False,43
-0.7102,-0.8654,0,0,False,44
-0.7528,-0.8854,0,0,False,45
-0.7223,-0.8979,0,0,False,46
-0.8017,-0.9096,0,0,False,47
-0.8575,-0.893,0,0,False,48
-0.7323,-0.8481,0,0,False,49
-0.6587,-0.954,0,0,False,50
-0.5574,-0.9665,0,0,False,51
-0.5252,-0.8566,0,0,False,52
-0.6259,-0.8699,0,0,False,53
-0.6584,-0.9227,0,0,False,54
-0.7043,-0.9386,0,0,False,55
-0.6336,-0.9236,0,0,False,56
-0.6241,-0.9351,0,0,False,57
-0.7196,-1.0,0,0,False,58
-0.7432,-0.9529,0,0,False,59
-0.8269,-0.8891,0,0,False,60
-0.734,-0.8089,0,0,True,61
-0.7386,-0.6253,0,0,False,62
-0.5879,-0.7916,0,0,False,63
-0.5622,-0.7633,0,0,False,64
-0.6219,-0.6611,0,0,False,65
-0.6428,-0.5206,0,0,False,66
-0.694,-0.3895,0,1,False,67
-0.8034,-0.2708,0,1,False,68
-0.863,-0.2701,0,1,False,69
-0.9321,-0.2357,0,1,False,70
-0.8097,-0.1706,0,1,False,71
-0.7922,-0.1901,0,1,False,72
-0.8645,-0.1651,0,1,False,73
-0.8071,-0.0669,0,1,False,74
-0.8357,-0.0267,0,1,False,75
-0.8099,-0.0453,0,1,False,76
-0.8406,-0.0172,0,1,False,77
-0.757,0.0416,0,1,False,78
-0.7572,0.0975,0,1,False,79
-0.6595,0.2656,0,6,False,80
-0.5633,0.3301,0,6,False,81
-0.6426,0.404,0,6,False,82
-0.6432,0.382,0,6,False,83
-0.575,0.4618,0,6,True,84
-0.4707,0.5183,0,6,False,85
-0.5807,0.5834,0,6,False,86
-0.6667,0.7063,0,3,False,87
-0.709,0.5985,0,3,False,88
-0.7149,0.7126,0,3,False,89
-0.6838,0.6634,0,3,False,90
-0.7331,0.6621,0,3,False,91
-0.8122,0.7453,0,3,False,92
-0.8031,0.7681,0,3,False,93
-0.8368,0.7331,0,3,False,94
-0.7233,0.7314,0,3,False,95
-0.7684,0.7864,0,3,False,96
-0.7749,0.8429,0,3,False,97
-0.7309,0.8559,0,3,False,98
-0.769,0.8277,0,3,False,99
-0.7722,0.9298,0,3,False,100
-0.744,0.9027,0,3,False,101
-0.7338,0.9044,0,3,False,102
-0.8684,0.9128,0,3,False,103
-0.8775,0.9139,0,3,False,104
-0.8733,0.9514,0,3,False,105
-0.9279,0.898,0,3,False,106
-0.9846,0.9485,0,3,False,107
-1.0,0.9785,0,3,False,108
-0.8833,0.9319,0,3,False,109
-0.698,0.9332,0,3,False,110
-0.7683,1.0,0,3,False,111
-0.7356,0.9123,0,3,False,112
-0.7528,0.928,0,3,False,113
-0.7533,0.9113,0,3,False,114
-0.7819,0.8528,0,3,False,115
-0.8715,0.8142,0,3,False,116
-0.8834,0.8181,0,3,False,117
-0.8149,0.8011,0,3,True,118
-0.7572,0.7254,0,3,False,119
-0.9086,0.8215,0,3,False,120
-0.8677,0.7905,0,3,False,121
-0.8099,0.7782,0,3,False,122
-0.8538,0.7643,0,3,False,123
-0.8589,0.7088,0,3,False,124
-0.7044,0.6336,0,3,False,125
-0.6727,0.5305,0,6,False,126
-0.518,0.4738,0,6,False,127
-0.5755,0.5048,0,6,False,128
-0.4816,0.5054,0,6,False,129
-0.5137,0.5064,0,6,False,130
-0.4153,0.46,0,6,False,131
-0.2847,0.4297,0,2,False,132
-0.2,0.4024,0,2,False,133
-0.1641,0.3731,0,2,False,134
-0.1472,0.2951,0,2,True,135
-0.0796,0.2565,0,2,False,136
-0.0797,0.2266,0,2,False,137
-0.2081,0.1773,0,2,False,138
-0.0565,0.1753,0,2,False,139
0.1875,0.0644,0,5,False,140
0.1738,0.1179,0,5,False,141
0.1581,0.2143,0,5,False,142
0.327,0.0965,0,5,False,143
0.1921,0.1272,0,5,False,144
0.0851,0.1447,0,5,False,145
0.3119,0.019,0,5,False,146
0.3102,-0.0389,0,5,False,147
0.3423,0.103,0,5,False,148
0.1677,0.1134,0,5,False,149
0.2702,0.0909,0,5,True,150
