VAE 1,VAE 2,traj_label,cluster,centroid,frame
-0.9185,-0.8568,0,2,False,0
-0.9462,-0.876,0,2,False,1
-0.9212,-0.836,0,2,False,2
-0.9495,-0.8874,0,2,False,3
-0.9192,-0.8547,0,2,False,4
-0.9771,-0.9542,0,2,False,5
-0.9649,-0.9391,0,2,False,6
-0.9808,-0.9746,0,2,False,7
-0.9989,-0.9981,0,2,False,8
-0.9624,-0.9663,0,2,False,9
-0.9399,-0.8694,0,2,False,10
-1.0,-1.0,0,2,False,11
-0.9819,-0.9405,0,2,False,12
-0.9894,-0.9599,0,2,False,13
-0.9872,-0.9801,0,2,False,14
-0.9452,-0.8563,0,2,False,15
-0.8882,-0.8074,0,2,False,16
-0.8978,-0.8461,0,2,True,17
-0.9163,-0.8374,0,2,False,18
-0.9277,-0.8354,0,2,False,19
-0.9343,-0.8556,0,2,False,20
-0.9068,-0.8026,0,2,False,21
-0.8659,-0.7359,0,2,False,22
-0.7699,-0.6178,0,2,False,23
-0.8606,-0.7661,0,2,False,24
-0.83,-0.7168,0,2,False,25
-0.7723,-0.6305,0,2,False,26
-0.8513,-0.7873,0,2,False,27
-0.8215,-0.6672,0,2,False,28
-0.8864,-0.8124,0,2,False,29
-0.9252,-0.8878,0,2,False,30
-0.8807,-0.8584,0,2,False,31
-0.8614,-0.8213,0,2,False,32
-0.7059,-0.6316,0,2,False,33
-0.7592,-0.6475,0,2,False,34
-0.6319,-0.4355,0,0,False,35
-0.5102,-0.2636,0,0,False,36
-0.6016,-0.4104,0,0,False,37
-0.5299,-0.2626,0,0,False,38
-0.434,-0.1019,0,0,False,39
-0.4766,-0.1875,0,0,False,40
-0.4869,-0.1933,0,0,False,41
-0.3823,-0.0029,0,0,False,42
-0.4579,-0.1247,0,0,False,43
-0.3859,0.0056,0,0,False,44
-0.4566,-0.1148,0,0,False,45
-0.3381,-0.0078,0,0,False,46
-0.3972,-0.0289,0,0,False,47
-0.391,-0.0384,0,0,False,48
-0.3605,0.0588,0,0,False,49
-0.42,-0.0337,0,0,False,50
-0.3981,0.0443,0,0,False,51
-0.42,0.0195,0,0,False,52
-0.377,0.0755,0,0,False,53
-0.3848,0.0639,0,0,False,54
-0.4139,-0.0368,0,0,False,55
-0.2152,0.1634,0,0,False,56
-0.2265,0.0861,0,0,False,57
-0.2946,0.0634,0,0,False,58
-0.3938,-0.0118,0,0,False,59
-0.2393,0.0325,0,0,False,60
-0.1668,0.0174,0,0,False,61
-0.1534,0.0219,0,0,False,62
-0.2431,0.0235,0,0,True,63
-0.1762,0.0772,0,0,False,64
-0.1421,0.1859,0,0,False,65
-0.1476,0.1758,0,0,False,66
-0.1284,0.265,0,0,False,67
-0.1079,0.2192,0,0,False,68
-0.077,0.2622,0,0,False,69
-0.0647,0.2317,0,0,False,70
-0.0493,0.2003,0,0,False,71
0.0669,0.0771,0,0,False,72
0.0679,0.054,0,0,False,73
0.1378,-0.0757,0,0,False,74
0.1612,-0.1312,0,0,False,75
0.1331,-0.0489,0,0,False,76
0.1504,-0.0712,0,0,False,77
0.1906,-0.1473,0,0,False,78
0.1722,-0.1068,0,0,False,79
0.2895,-0.1609,0,0,False,80
0.355,-0.0837,0,0,False,81
0.5902,-0.1426,0,3,False,82
0.552,-0.1808,0,3,False,83
0.5372,-0.0997,0,3,False,84
0.636,-0.1003,0,3,False,85
0.6744,-0.2056,0,3,False,86
0.8594,-0.2895,0,3,False,87
0.6565,-0.1269,0,3,False,88
0.853,-0.2356,0,3,False,89
0.8494,-0.2027,0,3,False,90
0.7207,-0.2481,0,3,False,91
0.7678,-0.1197,0,3,False,92
0.7384,-0.1202,0,3,False,93
0.776,-0.1233,0,3,False,94
0.818,-0.2529,0,3,False,95
0.8819,-0.3134,0,3,False,96
0.8464,-0.3023,0,3,False,97
0.8537,-0.2099,0,3,False,98
0.9138,-0.3488,0,3,False,99
0.9442,-0.3741,0,3,False,100
0.9192,-0.2811,0,3,False,101
0.8564,-0.2808,0,3,False,102
0.9362,-0.2851,0,3,False,103
0.7692,-0.0557,0,3,True,104
0.9511,-0.1918,0,3,False,105
0.8774,-0.0598,0,3,False,106
0.9542,-0.1647,0,3,False,107
0.8616,-0.1088,0,3,False,108
0.9409,0.0069,0,3,False,109
0.8502,0.0869,0,3,False,110
0.9579,0.1412,0,3,False,111
1.0,0.1748,0,3,False,112
0.9828,0.1219,0,3,False,113
0.9184,0.2489,0,3,False,114
0.8702,0.2844,0,3,False,115
0.8764,0.2892,0,3,False,116
0.8638,0.3107,0,3,False,117
0.8497,0.1888,0,3,False,118
0.7181,0.246,0,3,False,119
0.8288,0.2596,0,3,False,120
0.7763,0.1832,0,3,False,121
0.865,0.2307,0,3,False,122
0.8346,0.3016,0,3,False,123
0.7977,0.4049,0,3,False,124
0.8257,0.3609,0,3,False,125
0.7818,0.4506,0,3,False,126
0.8021,0.4754,0,3,False,127
0.8545,0.5392,0,1,False,128
0.9556,0.5711,0,1,False,129
0.9199,0.536,0,1,False,130
0.8918,0.6321,0,1,False,131
0.8061,0.6736,0,1,False,132
0.843,0.6275,0,1,False,133
0.7992,0.7043,0,1,False,134
0.6902,0.7778,0,1,False,135
0.7034,0.7794,0,1,False,136
0.6605,0.7778,0,1,False,137
0.5811,0.8336,0,1,False,138
0.6292,0.8089,0,1,False,139
0.3402,0.9159,0,1,False,140
0.4767,0.8786,0,1,True,141
0.4794,0.875,0,1,False,142
0.3312,0.9398,0,1,False,143
0.4332,0.9082,0,1,False,144
0.4053,0.8921,0,1,False,145
0.304,0.944,0,1,False,146
0.2357,0.9674,0,1,False,147
0.3711,0.9336,0,1,False,148
0.2545,0.9496,0,1,False,149
0.2882,0.9589,0,1,False,150
0.2528,0.9609,0,1,False,151
0.1875,0.9851,0,1,False,152
0.1661,0.9821,0,1,False,153
0.1825,0.988,0,1,False,154
0.2344,0.9837,0,1,False,155
0.259,0.9853,0,1,False,156
0.1973,0.9896,0,1,False,157
0.2317,0.9921,0,1,False,158
0.19,0.9898,0,1,False,159
0.18,1.0,0,1,False,160
0.1861,0.9974,0,1,False,161
0.2409,0.9625,0,1,False,162
0.2307,0.9914,0,1,False,163
